,id,text,label_text
1919,1920,play last song from my favorite playlist,play_music
2213,2214,"The hard reality is that Mr. Pearson doesn't owe anything to 'those priced out of the market completely'. He had nothing to do with the forces that created the market value of his home. The City is simply trying to force Mr. Pearson to subsidize 'affordable' housing by using heritage as a ploy to reduce the current market value of his property. Mr. Pearson didn't allow the capital that inflated the market to flow into Canada, so why should he be thrown under the bus for a problem he didn't create?",not toxic
3359,3360,turn off the living room lights,iot
887,888,olly does panda garden deliver,takeaway
874,875,what is today date,datetime
3020,3021,Where do I pay with my debit or credit card?,card_acceptance
5558,5559,news nineteen,news_query
5383,5384,will it rain in toronto next tuesday,weather_query
7155,7156,tell me the weather,weather_query
1628,1629,i like soft rock music,music_likeness
6433,6434,how is the weather outside,weather
6711,6712,I must have entered my PIN wrong.,pin_blocked
6110,6111,find me the current weather condition,weather_query
1788,1789,find the nearest olive garden that has take out service,takeaway
7572,7573,can you please change the time zone to us,datetime
7301,7302,"2) it is a ""fact"" that sufficient consumer demand, i.e. adequate discretionary purchasing power, always has been, and always will be, the primary creator of jobs--NOT business investors, which don't (or should not) hire any workers until it is absolutely unavoidable in order to increase net business profits--at least unless and until the accelerating development of ever more labor-saving tech results in a chronic and increasing shortage of jobs of any kind relative to demand for jobs.

Since a growing number of science and technology, business, and government experts now think the end of full employment will increase in likelihood over the next 20 years and beyond, I think now is the time to think through our options proactively, rather than ignore or deny this possibility and then try to cope with such a profound change after the fact--when cooler heads are unlikely to prevail.  

Finally, I do have one criticism of your article, that being your brief and passing mention of --con't",not toxic
4096,4097,Robin Brena is brilliant to you because he dropped $60K trying to defeat Republicans.,not toxic
1156,1157,i want the light in the kitchen powered off,iot
6465,6466,get yourself muted,audio
7052,7053,It just shows how little ZerObama trusted or respected the people of the US and it's state governments. He has an affinity for totalitarianism. And he's still pursuing that dream with the deep state.,not toxic
1865,1866,will you please mute my speakers,audio_volume_mute
6565,6566,Why isn't my cash deposit showing up in my account?,balance_not_updated_after_cheque_or_cash_deposit
7136,7137,time wellington nz,datetime_query
5431,5432,is it a rainy and stormy day,weather
2542,2543,what day does easter fall on this year,datetime
2855,2856,is it snowing in california,weather_query
300,301,How much does a transfer cost?,top_up_by_bank_transfer_charge
4371,4372,play latest country music releases,play
861,862,show current track in music player,music_settings
5394,5395,tell me the weather for new brighton pa,weather
5242,5243,change this song to the first place,play
3958,3959,play music from party playlist,play
4624,4625,what is going on today,news_query
1810,1811,set new alarm on five am,alarm
2486,2487,I am a Democrat-but not the new Socialist form.,not toxic
2467,2468,do i need a raincoat day after,weather_query
113,114,"Sandia:

I think this is VERY close to the final truth!!!!  Kind of reminds me of Trump's attempt at literature -- tweeting his thoughts, a la James Joyce. (Wonder if the Globe ever thought that their software would be used for such a 'noble' venture.....",not toxic
3387,3388,Why is the top-up I made still pending.,pending_top_up
3939,3940,"You have some good points, however, I must add that decades ago(as far back as Mayor Fasi) there was effort and allot of money put toward the 
""Second City"". To this day it has/was never developed like a true design(Think DisneyWorld) where people lived worked,shopped etc. in the same place.If you moved UH etc. now, you'd still have massive traffic because the majority of students, Faculty live ""in town"" and would then commute west! PS.also, unlike High schools etc. students in CCs are not bound to their district school. Everyone loves KCC and commute, even from Waianae, EWA, Kaneohe etc to go there. Hence a max6K campus often has 10K+ students while district CCs have only 2K.",not toxic
656,657,"It is better to look at the positive requirements to engage in freetrade rather than things like ""authoritarian government""as a barrier. For us to engage in free trade the partner should: have a strong a reliable system that embraces the rule of law in place, similar labour and human rights, similar environmental standards and enforcement and similar sector by sector wages in key areas of the economy. These are minimum requirements. And I would trust anybody who starts off suggesting hurry, hurry get on on a deal before it is too late, suggesting Trump is coming, Trump is coming entry our embrace. And I would not trade everything else away just so China will buy lots of oil.",not toxic
7744,7745,i'd like a cappuccino please,iot_coffee
186,187,inform me about international news,news_query
2917,2918,"I paid $3,500 in property taxes last year to fund schools that I don't even have kids in.  $40,000 in 10 years.  My neighbors all paid even more.

How much did the locals in these two villages pay towards their schools?

The answer is, of course, ZERO.  Nada.  Zilch.  Nothing.

Hard to feel sorry for them.",not toxic
2745,2746,Can you explain your exchange rates basis?,exchange_rate
4103,4104,play all the latest pop songs,play
3714,3715,What happens if the ATM doesn't give the right amount of money?,wrong_amount_of_cash_received
3632,3633,do i need a jacket this afternoon,weather_query
3858,3859,Should my cash withdrawal still be pending?,pending_cash_withdrawal
